A,3547,255
A,9643,185
A,3057,294
A,594,35
A,4933,204
A,8983,53
A,3043,192
A,8883,95
A,7050,32
A,7312,36
A,988,239
A,5136,136
A,905,291
A,9984,192
A,4961,136
A,9281,279
A,8316,231
A,8161,83
A,9494,271
A,2249,219
A,4268,294
A,9019,224
A,3395,122
A,2386,237
A,9910,243
A,9427,53
A,4481,252
A,5734,277
A,3035,238
A,1383,91
A,1594,74
A,9868,25
A,7673,132
A,9268,173
A,3991,187
A,2865,281
A,1200,197
A,5705,236
A,5206,296
A,2340,152
A,3972,56
A,6998,117
A,7314,209
A,7365,30
A,6225,61
A,8762,232
A,3769,232
A,3822,179
A,6256,151
A,9213,161
A,5793,163
A,5015,120
A,9470,156
A,8368,154
A,9335,109
A,4457,193
A,2029,87
A,573,48
A,8975,72
A,2304,244
A,8901,49
A,8725,111
A,1374,131
A,1865,166
A,6425,101
A,5906,208
A,915,150
A,8743,165
A,6455,283
A,3434,208
A,328,34
A,3174,115
A,4542,41
A,666,286
A,8473,213
A,6016,20
A,7585,110
A,4620,234
A,475,225
A,1780,273
A,2651,50
A,5549,282
A,962,99
A,3215,190
A,7957,196
A,7951,237
A,4812,33
A,6811,82
A,2260,55
A,2246,203
A,3637,43
A,4161,30
A,9321,133
A,4904,225
A,8586,182
A,6683,137
A,9151,96
A,543,253
A,8564,22
A,7776,127
A,490,108
A,3886,295
A,3433,144
A,1121,137
A,7159,159
A,342,115
A,5262,186
A,132,240
A,7036,191
A,8536,240
A,6826,291
A,3969,37
A,7437,250
A,3406,174
A,2168,130
A,120,83
A,6018,102
A,1256,127
A,4371,279
A,6555,152
A,5606,237
A,9051,294
A,2572,61
A,3529,233
A,3583,25
A,7472,195
A,3371,188
A,5928,132
A,819,158
A,6724,265
A,4699,177
A,2914,249
A,2339,24
A,1063,227
A,915,118
A,2575,122
A,6888,212
A,6458,133
A,253,191
A,9451,48
A,3049,89
A,211,223
A,7923,290
A,1962,246
A,2406,290
A,3614,70
A,4050,164
A,5590,282
A,9786,228
A,9538,81
A,6219,179
A,9997,137
A,7352,144
A,178,244
A,4168,157
A,9996,23
A,1124,36
A,3562,103
A,1674,61
A,7847,28
A,4510,70
A,2126,187
A,6889,203
A,1763,289
A,9709,162
A,2840,43
A,9040,170
A,3390,84
A,2413,32
A,7879,195
A,2352,148
A,5318,52
A,2012,249
A,1258,229
A,8083,263
A,288,109
A,3897,283
A,4306,78
A,5612,207
A,2334,261
A,8851,23
A,2147,235
A,4379,29
A,3674,250
A,6080,164
A,9920,131
A,5844,132
A,3949,180
A,1657,138
A,2413,85
A,1500,113
A,4649,65
A,5642,235
A,4789,207
A,4941,144
A,6392,63
A,7642,199
A,6509,159
A,3777,88
A,4051,298
A,5462,105
A,9917,263
A,777,191
A,3483,230
A,4028,285
A,1218,240
A,6899,227
A,870,87
A,8628,224
A,1961,260
A,1055,263
A,6544,93
A,807,295
A,8596,231
A,6561,76
A,8459,88
A,5350,46
A,5636,260
A,2570,284
A,2844,222
A,9558,120
A,827,102
A,6418,36
A,7736,101
A,8078,74
A,5088,239
A,2532,206
A,7359,297
A,8403,88
A,1843,109
A,8163,282
A,4520,86
A,1037,153
A,8925,141
A,4634,78
A,7085,146
A,3127,91
A,2438,300
A,818,25
A,6505,130
A,6794,298
A,3498,96
A,3260,74
A,4155,93
A,8741,249
A,3617,58
A,5904,243
A,3967,190
A,6867,76
A,5333,90
A,3785,78
A,1035,265
A,7701,208
A,9098,206
A,268,69
A,724,113
A,7382,231
A,6576,42
A,5007,274
A,2771,142
A,5091,51
A,4371,190
A,5378,135
A,1462,40
A,1410,181
A,4049,87
A,721,171
A,5534,224
A,8868,252
A,4872,64
A,8672,200
A,6688,187
A,8525,243
A,7872,279
A,3671,229
A,4279,113
A,7797,252
A,9178,186
A,578,175
A,5589,269
A,6049,71
A,7855,59
A,9466,178
A,4669,50
A,7139,238
A,9344,135
A,154,232
A,1817,261
A,1988,263
A,7928,271
A,3735,163
A,860,194
A,7226,188
A,7720,57
A,9168,194
A,2658,103
A,8739,166
A,9352,146
A,5763,219
A,4958,39
A,7908,56
A,7211,208
A,266,20
A,1489,103
A,2984,190
A,3229,39
A,7589,227
A,3819,39
A,8448,119
A,1083,126
A,8381,188
A,8861,287
A,3088,178
A,1735,228
A,6777,243
A,8640,228
A,1429,219
A,5672,90
A,1393,86
A,7688,109
A,6585,283
A,8629,189
A,816,205
A,2981,109
A,5361,126
A,9145,259
A,6140,65
A,8910,50
A,506,125
A,8074,235
A,9447,26
A,6273,140
A,4428,267
A,9485,160
A,9919,134
A,4652,223
A,2798,147
A,2340,55
A,1255,256
A,7241,275
A,1043,186
A,264,120
A,3186,231
A,6640,168
A,8438,35
A,715,117
A,9654,243
A,1334,147
A,5870,282
A,4838,90
A,4775,192
A,7598,138
A,8766,84
A,2393,187
A,2351,195
A,5064,122
A,5312,39
A,1083,293
A,7745,213
A,9617,171
A,1989,149
A,8129,289
A,4367,261
A,6226,162
A,6554,178
A,9773,267
A,6556,89
A,3108,193
A,5546,61
A,4823,70
A,6172,269
A,4100,159
A,6603,249
A,9025,144
A,8002,22
A,4371,99
A,4614,152
A,5175,252
A,8700,254
A,7087,51
A,7218,209
A,1547,20
A,2545,214
A,9330,214
A,1540,300
A,9213,286
A,7296,56
A,2640,300
A,4560,147
A,5524,58
A,8552,102
A,5265,20
A,6993,78
A,9146,179
A,1089,146
A,7409,148
A,7223,260
A,3723,50
A,3136,165
A,792,46
A,4630,123
A,5236,205
A,5266,52
A,2144,195
A,1510,149
A,3468,102
A,1420,248
A,797,171
A,2879,182
A,4953,290
A,5764,201
A,1801,158
A,4974,153
A,6538,168
A,9562,214
A,6949,58
A,6825,197
A,237,223
A,1587,154
A,1077,131
A,5864,104
A,8213,43
A,7623,45
A,7860,167
A,9184,177
A,1415,167
A,2005,147
A,7290,44
A,7432,99
A,9625,188
A,3411,271
A,4575,184
A,7063,46
A,8370,218
A,9304,115
A,4482,254
A,1055,285
A,9239,103
A,976,87
A,5258,34
A,1790,74
A,6607,138
A,1508,191
A,8146,148
A,6022,46
A,4480,245
A,3557,83
A,1655,246
A,6442,223
A,3867,278
A,1165,229
A,8670,207
A,6094,74
A,9887,104
A,5209,268
A,6172,284
A,4148,235
A,3091,63
A,8327,217
A,1266,216
A,521,249
A,8379,154
A,2195,225
A,2160,126
A,3031,61
A,9893,144
A,9580,150
A,2598,82
A,1905,255
A,1352,75
A,5927,30
A,8439,233
A,7455,176
A,3615,241
A,5595,162
A,4324,295
A,7679,140
A,3919,214
A,2672,242
A,2831,77
A,7706,99
A,4879,28
A,8131,252
A,2291,137
A,8997,298
A,4633,66
A,5374,255
A,7896,174
A,4945,258
A,8100,195
A,2669,280
A,2674,284
A,3122,235
A,3862,284
A,2570,55
A,9244,186
A,2430,31
A,1867,285
A,7814,121
A,7912,220
A,960,233
A,5171,48
A,406,224
A,6394,152
A,4392,34
A,9015,94
A,6044,149
A,8254,91
A,2533,272
A,706,281
A,510,147
A,1739,135
A,4008,102
A,1781,109
A,5206,139
A,7002,71
A,2923,104
A,3870,198
A,6324,204
A,6534,217
A,5768,110
A,8208,170
A,8499,197
A,3086,201
A,5880,174
A,1912,206
A,3549,104
A,1988,278
A,2659,141
A,1890,34
A,2191,230
R,9580
R,6826
R,7218
R,7290
R,1657
R,6425
R,1781
R,6392
R,6544
R,4789
R,4050
R,5642
R,7623
R,5705
R,2844
R,9984
R,1218
R,8438
R,3390
R,5549
R,5374
R,4669
R,7365
R,328
R,8564
R,7855
R,3229
R,9868
R,870
R,7673
R,8629
R,8078
R,4148
R,962
R,6442
R,1266
R,5236
R,4028
R,1077
R,5206
R,5524
R,4933
R,5590
R,8163
R,6794
R,8525
R,7063
R,5928
R,1055
R,4614
R,1500
R,7455
R,9617
R,827
R,5265
R,9304
R,2575
R,5266
R,7923
R,4379
R,2840
R,1035
R,6993
R,8129
R,1089
R,8448
R,9268
R,8499
R,4872
R,6683
R,4652
R,8997
R,3031
R,7223
R,4482
R,2168
R,2191
R,2406
R,7642
R,7797
R,4324
R,1890
R,288
R,7847
R,8083
R,7139
R,2659
R,8739
R,4268
R,5262
R,7036
R,4560
R,4812
R,3991
R,3086
R,7472
R,9997
R,8536
R,8910
R,2430
R,7598
R,9643
R,7087
R,3723
R,3870
R,2879
R,1200
R,9786
